CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
779296908,Existing Customer,46,F,3,Graduate,Single,Less than $40K,Blue,28,5,3,3,1438.3,576,862.3,0.774,5098,66,0.833,0.4,0.0003139,0.99969
772466508,Attrited Customer,45,M,3,Unknown,Single,$60K - $80K,Blue,35,6,2,1,18004.0,2517,15487.0,0.569,2030,45,0.452,0.14,0.98739,0.01261
818259558,Existing Customer,64,F,0,Graduate,Single,Less than $40K,Blue,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.881,0.69,0.00016428,0.99984
718188858,Existing Customer,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432,4.7263e-05,0.99995
709345008,Attrited Customer,53,F,2,Doctorate,Married,Unknown,Blue,39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0.0,0.9964,0.00359603
713768358,Existing Customer,45,M,4,Graduate,Single,$40K - $60K,Blue,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112,0.00011937,0.99988
712040433,Existing Customer,54,F,1,High School,Married,Less than $40K,Blue,43,6,2,3,2306.0,2200,106.0,0.697,2097,57,0.541,0.954,0.00017468,0.99983
718064283,Existing Customer,46,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,4,3,0,11501.0,713,10788.0,0.84,1481,41,0.519,0.062,7.0795e-05,0.99993
713713983,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673,0.00011937,0.99988
720522633,Existing Customer,44,M,3,College,Married,$40K - $60K,Silver,36,2,1,2,16199.0,1533,14666.0,0.855,8150,106,0.631,0.095,5.0206e-05,0.99995
717411483,Existing Customer,55,M,4,College,Divorced,$80K - $120K,Blue,36,4,2,3,34173.0,1194,32979.0,1.056,3731,69,0.816,0.035,0.00019519,0.9998
717664008,Attrited Customer,37,M,3,College,Married,$60K - $80K,Blue,19,2,3,4,3100.0,2517,583.0,0.35,694,12,0.2,0.812,0.99808,0.0019163
780277458,Existing Customer,52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.712,0.867,0.00019143,0.99981
827643858,Existing Customer,45,F,2,Unknown,Single,Less than $40K,Blue,41,6,2,2,5596.0,0,5596.0,0.833,3212,64,0.422,0.0,0.00012511,0.99987
767488908,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Blue,35,4,2,3,3497.0,0,3497.0,0.696,4345,72,0.756,0.0,0.00022068,0.99978
715051608,Attrited Customer,34,M,2,High School,Single,$60K - $80K,Blue,36,2,3,2,9719.0,2517,7202.0,0.906,9183,51,0.7,0.259,0.99431,0.00569
713370033,Attrited Customer,53,F,0,Graduate,Single,Less than $40K,Blue,40,4,1,4,1438.3,0,1438.3,0.503,2014,53,0.472,0.0,0.99268,0.00732
788715483,Existing Customer,44,F,5,Graduate,Single,Less than $40K,Blue,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564,0.00011751,0.99988
714179658,Existing Customer,43,M,3,High School,Single,$120K +,Blue,36,3,1,3,34516.0,0,34516.0,0.852,1996,48,0.548,0.0,9.3448e-05,0.99991
710439483,Existing Customer,51,F,2,Graduate,Single,Less than $40K,Blue,39,3,4,2,2581.0,1722,859.0,0.765,4431,79,0.717,0.667,0.00021738,0.99978
758076408,Existing Customer,50,M,2,Unknown,Single,$40K - $60K,Blue,43,2,1,3,1857.0,1603,254.0,0.579,1590,43,1.263,0.863,0.00010183,0.9999
720175008,Existing Customer,48,F,2,Doctorate,Married,$40K - $60K,Blue,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364,0.00022869,0.99977
710997183,Existing Customer,46,M,0,Unknown,Married,$60K - $80K,Gold,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032,0.00019547,0.9998
811907583,Existing Customer,45,F,4,Uneducated,Single,Unknown,Blue,40,1,2,2,7600.0,1574,6026.0,0.605,4240,67,0.396,0.207,0.00012274,0.99988
789233808,Existing Customer,38,F,3,Graduate,Married,Unknown,Blue,27,6,2,2,2425.0,1396,1029.0,0.899,4568,74,0.897,0.576,0.00011811,0.99988
714620358,Attrited Customer,37,F,2,Graduate,Divorced,Less than $40K,Blue,30,3,3,4,3328.0,2517,811.0,0.553,2196,47,0.621,0.756,0.99807,0.00193323
711069483,Existing Customer,40,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.881,0.0,0.00011382,0.99989
714031983,Existing Customer,41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.123,8.4436e-05,0.99992
719942883,Existing Customer,54,M,5,Graduate,Married,$60K - $80K,Blue,38,3,3,3,2290.0,1434,856.0,0.923,1119,18,3.5,0.626,0.00031231,0.99969
713977308,Existing Customer,62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,0.00048435,0.99952
711096633,Attrited Customer,37,F,2,Uneducated,Unknown,Less than $40K,Silver,29,5,2,6,12203.0,0,12203.0,0.9,8600,94,0.843,0.0,0.99892,0.00108359
711199908,Existing Customer,41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,5.5077e-05,0.99994
710080383,Existing Customer,38,F,2,Graduate,Single,$40K - $60K,Blue,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733,0.00019143,0.99981
711113958,Existing Customer,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,7.8291e-05,0.99992
771899433,Attrited Customer,48,M,3,Graduate,Married,$80K - $120K,Blue,37,5,2,4,7970.0,2434,5536.0,0.406,1263,27,0.35,0.305,0.99706,0.00294141
720484908,Existing Customer,65,F,1,Post-Graduate,Married,$40K - $60K,Blue,52,5,3,3,2155.0,0,2155.0,1.423,1655,27,1.25,0.0,0.00033411,0.99967
770262183,Existing Customer,31,M,0,Uneducated,Single,Less than $40K,Blue,25,5,2,2,5715.0,1741,3974.0,0.816,2324,67,1.03,0.305,0.00010043,0.9999
714516783,Existing Customer,54,F,0,Graduate,Divorced,Less than $40K,Silver,36,4,3,1,12547.0,1378,11169.0,1.12,3360,56,0.75,0.11,8.411e-05,0.99992
720132258,Existing Customer,49,M,3,Post-Graduate,Single,$120K +,Silver,36,6,1,5,34516.0,1323,33193.0,0.934,3422,78,0.529,0.038,0.00030168,0.9997
716389833,Existing Customer,50,F,1,Unknown,Single,Less than $40K,Blue,40,4,1,2,2319.0,1026,1293.0,0.521,4099,74,0.721,0.442,5.6825e-05,0.99994
813901458,Existing Customer,60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048,0.00027858,0.99972
779895108,Existing Customer,39,M,3,Unknown,Single,$80K - $120K,Blue,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793,0.00018025,0.99982
788916933,Existing Customer,49,M,5,College,Married,$60K - $80K,Gold,35,1,2,2,34516.0,1064,33452.0,0.796,8095,81,0.62,0.031,0.00013162,0.99987
719013108,Existing Customer,42,M,3,Graduate,Divorced,$40K - $60K,Blue,33,4,2,4,3178.0,1800,1378.0,0.89,4605,86,0.623,0.566,0.00033886,0.99966
806894133,Existing Customer,34,F,3,Post-Graduate,Single,Unknown,Blue,29,3,1,4,1617.0,1347,270.0,0.73,2546,55,0.719,0.833,0.00019296,0.99981
709974108,Existing Customer,35,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2640.0,1051,1589.0,0.833,3116,80,0.6,0.398,0.00028395,0.99972
717231558,Existing Customer,49,F,4,Graduate,Married,Less than $40K,Blue,43,2,2,2,3002.0,1446,1556.0,0.815,4851,74,0.947,0.482,0.00011937,0.99988
785055108,Existing Customer,52,M,0,Graduate,Single,$60K - $80K,Blue,46,4,2,4,10817.0,1142,9675.0,0.722,3889,60,0.818,0.106,0.00028024,0.99972
712395408,Attrited Customer,51,F,3,Graduate,Divorced,Less than $40K,Blue,41,5,3,3,1495.0,691,804.0,0.705,2552,42,0.556,0.462,0.99683,0.00317458
708890133,Existing Customer,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988
716573058,Attrited Customer,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0,0.99871,0.00128822
718297683,Attrited Customer,59,F,1,High School,Single,Less than $40K,Blue,50,1,0,3,4085.0,0,4085.0,0.787,7597,71,0.69,0.0,0.96902,0.03098
779098308,Existing Customer,51,F,2,College,Married,Unknown,Blue,32,1,3,2,15048.0,2517,12531.0,0.666,7592,96,0.524,0.167,0.00017488,0.99983
717518733,Attrited Customer,56,F,2,High School,Married,Less than $40K,Blue,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081,0.99661,0.00338788
710484408,Attrited Customer,39,M,4,Post-Graduate,Married,$120K +,Blue,29,6,3,3,8700.0,1742,6958.0,0.454,2306,50,0.613,0.2,0.99733,0.00267072
720989133,Existing Customer,41,F,2,College,Married,Less than $40K,Blue,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661,5.3547e-05,0.99995
715466133,Existing Customer,50,F,1,Doctorate,Married,Unknown,Blue,40,3,3,1,2492.0,1410,1082.0,0.835,4374,75,0.974,0.566,0.00014734,0.99985
789344358,Existing Customer,57,F,1,Unknown,Married,Less than $40K,Blue,47,4,1,3,3416.0,2468,948.0,0.598,1536,42,0.556,0.722,9.5577e-05,0.9999
720074583,Existing Customer,42,M,1,Graduate,Unknown,$80K - $120K,Blue,36,2,1,2,4765.0,1516,3249.0,0.709,7380,76,0.689,0.318,5.1697e-05,0.99995
718161708,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,34,5,1,2,7562.0,1500,6062.0,0.632,14908,100,0.754,0.198,5.7762e-05,0.99994
812488608,Existing Customer,44,F,3,College,Unknown,Less than $40K,Blue,39,6,1,3,5024.0,2209,2815.0,0.66,4908,73,0.659,0.44,9.3457e-05,0.99991
714178458,Existing Customer,45,M,3,Post-Graduate,Married,$80K - $120K,Blue,35,3,3,2,20640.0,1603,19037.0,0.532,1792,53,0.395,0.078,0.00021962,0.99978
713019783,Existing Customer,41,F,3,High School,Married,$40K - $60K,Blue,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679,0.00030516,0.99969
822964683,Existing Customer,51,F,1,Graduate,Single,Less than $40K,Blue,47,6,3,4,2469.0,1491,978.0,0.869,4351,62,0.632,0.604,0.00048435,0.99952
709042908,Existing Customer,51,F,1,College,Married,$40K - $60K,Blue,44,4,2,1,1438.3,0,1438.3,0.803,2207,68,0.511,0.0,6.2639e-05,0.99994
780200208,Existing Customer,39,F,2,Unknown,Single,$40K - $60K,Blue,29,2,2,2,11135.0,1563,9572.0,0.746,8777,112,0.778,0.14,0.00012511,0.99987
715663458,Existing Customer,51,F,4,Unknown,Married,Less than $40K,Blue,39,2,3,1,2268.0,651,1617.0,0.717,5016,88,0.66,0.287,0.00012505,0.99987
720454158,Existing Customer,44,M,2,Unknown,Single,$60K - $80K,Blue,30,6,2,2,9827.0,600,9227.0,0.477,2840,63,0.537,0.061,0.00012511,0.99987
710897133,Existing Customer,51,F,3,Unknown,Unknown,Less than $40K,Blue,36,5,2,2,2267.0,1357,910.0,0.697,4464,85,0.735,0.599,0.00012982,0.99987
708580908,Existing Customer,56,M,3,High School,Married,$60K - $80K,Blue,37,3,3,3,14551.0,2517,12034.0,0.92,1373,35,0.591,0.173,0.00030516,0.99969
781933983,Existing Customer,47,M,4,Graduate,Married,$40K - $60K,Blue,41,5,3,4,14535.0,0,14535.0,0.711,2970,76,0.689,0.0,0.00054115,0.99946
789314133,Existing Customer,37,M,1,High School,Married,$60K - $80K,Blue,27,6,3,3,10320.0,1799,8521.0,0.75,1754,45,0.5,0.174,0.00027604,0.99972
720076458,Existing Customer,57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0,0.00033577,0.99966
719240358,Existing Customer,60,M,1,Unknown,Single,$60K - $80K,Blue,50,4,3,0,10698.0,1790,8908.0,0.981,4095,67,0.914,0.167,6.846e-05,0.99993
709094358,Existing Customer,51,F,1,Graduate,Single,Less than $40K,Blue,41,4,2,3,8900.0,798,8102.0,0.647,16737,88,0.66,0.09,0.00017969,0.99982
714431058,Existing Customer,41,F,3,College,Single,Unknown,Blue,36,4,2,4,4210.0,1597,2613.0,0.733,4342,72,0.674,0.379,0.00032945,0.99967
771862308,Existing Customer,50,M,1,College,Single,$80K - $120K,Blue,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.343,0.00016415,0.99984
711364233,Existing Customer,41,M,4,Unknown,Married,$60K - $80K,Platinum,26,1,1,2,34516.0,1559,32957.0,0.759,8888,104,0.763,0.045,0.0001103,0.99989
715207458,Existing Customer,46,F,1,Unknown,Single,Less than $40K,Blue,39,2,2,1,2029.0,1074,955.0,0.514,4802,90,0.8,0.529,7.0819e-05,0.99993
709046958,Existing Customer,46,M,2,Unknown,Married,$60K - $80K,Silver,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072,3.2988e-05,0.99997
716411358,Existing Customer,43,F,3,Uneducated,Single,Less than $40K,Blue,36,5,5,3,2652.0,0,2652.0,0.665,4676,78,0.773,0.0,0.00036048,0.99964
718618458,Existing Customer,38,M,3,High School,Single,$60K - $80K,Blue,25,5,1,4,9859.0,1305,8554.0,0.722,4345,72,0.674,0.132,0.00015942,0.99984
717578358,Existing Customer,49,F,4,Graduate,Married,Unknown,Blue,40,5,1,1,8162.0,1704,6458.0,0.819,4334,80,0.739,0.209,3.4833e-05,0.99997
779192283,Existing Customer,51,F,2,Unknown,Married,Less than $40K,Blue,39,3,1,2,6462.0,2517,3945.0,0.842,4156,77,0.833,0.39,6.054e-05,0.99994
711906033,Existing Customer,48,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,6182.0,1131,5051.0,0.566,3546,63,0.615,0.183,0.00011811,0.99988
708204033,Existing Customer,36,F,5,Unknown,Single,Less than $40K,Blue,24,3,1,1,2980.0,2093,887.0,0.522,4132,70,0.667,0.702,3.7691e-05,0.99996
779759058,Existing Customer,52,M,0,Graduate,Single,$120K +,Blue,41,6,3,2,3386.0,1794,1592.0,0.671,1736,40,1.105,0.53,0.00015435,0.99985
715517733,Attrited Customer,46,F,3,High School,Single,Less than $40K,Silver,39,1,0,4,13092.0,1962,11130.0,0.686,936,25,0.25,0.15,0.98159,0.01841
716501133,Existing Customer,36,F,2,Graduate,Single,Less than $40K,Blue,36,6,4,0,2051.0,1154,897.0,0.605,3912,79,0.717,0.563,8.0191e-05,0.99992
718455633,Existing Customer,60,F,0,Graduate,Single,Unknown,Gold,55,4,3,2,7469.0,2517,4952.0,0.656,16328,124,0.771,0.337,0.00017783,0.99982
712411908,Existing Customer,44,M,3,High School,Married,$60K - $80K,Blue,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0,0.00056993,0.99943
720511608,Existing Customer,38,F,0,Graduate,Married,Unknown,Blue,28,5,3,3,16049.0,799,15250.0,0.777,1989,33,0.571,0.05,0.0002596,0.99974
720603558,Existing Customer,36,M,4,Graduate,Single,$60K - $80K,Blue,36,3,2,1,20337.0,1605,18732.0,0.805,2460,74,1.312,0.079,7.1987e-05,0.99993
711626658,Attrited Customer,62,F,1,High School,Single,Less than $40K,Blue,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0,0.99788,0.00211827
817951083,Existing Customer,58,F,1,Unknown,Married,$40K - $60K,Silver,53,1,3,3,15928.0,1527,14401.0,0.838,14678,125,0.712,0.096,0.00028202,0.99972
720133908,Existing Customer,41,M,2,Post-Graduate,Single,$40K - $60K,Blue,27,4,1,3,4461.0,900,3561.0,0.587,4204,77,0.791,0.202,0.000109,0.99989
717346833,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,33,3,2,2,1621.0,0,1621.0,0.603,3764,76,0.52,0.0,0.00011811,0.99988
713629533,Existing Customer,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466,0.00018475,0.99982
719313633,Existing Customer,53,F,0,High School,Married,$40K - $60K,Blue,36,6,2,3,2883.0,1936,947.0,0.861,4244,53,0.656,0.672,0.0001597,0.99984
715212108,Existing Customer,41,F,2,College,Married,Less than $40K,Blue,36,5,5,1,1438.3,0,1438.3,0.686,4565,84,0.714,0.0,0.00011779,0.99988
719572833,Existing Customer,57,F,3,Graduate,Unknown,$40K - $60K,Blue,46,2,2,2,2791.0,1550,1241.0,0.672,5440,83,0.66,0.555,0.00011811,0.99988
711523533,Existing Customer,43,M,5,Post-Graduate,Single,$60K - $80K,Blue,31,3,3,1,17230.0,1805,15425.0,0.788,14781,130,0.857,0.105,0.00013178,0.99987
719085933,Existing Customer,35,M,3,Graduate,Single,$80K - $120K,Blue,24,4,1,2,23561.0,864,22697.0,1.373,2447,64,1.0,0.037,5.7151e-05,0.99994
719094333,Existing Customer,46,M,4,Uneducated,Married,$80K - $120K,Blue,33,1,2,1,13490.0,1567,11923.0,0.795,13159,105,0.75,0.116,7.4017e-05,0.99993
711605208,Attrited Customer,61,M,0,Uneducated,Married,$80K - $120K,Blue,43,3,3,5,1438.3,0,1438.3,0.7,1958,47,0.424,0.0,0.99873,0.00126699
823648983,Existing Customer,58,M,1,Uneducated,Single,$80K - $120K,Blue,54,1,3,1,5182.0,1459,3723.0,0.72,7960,112,0.697,0.282,0.00010469,0.9999
773988708,Existing Customer,52,M,2,Uneducated,Married,$120K +,Silver,43,1,2,2,34516.0,1588,32928.0,0.745,7512,81,0.688,0.046,0.00010574,0.99989
778231983,Existing Customer,49,F,4,Unknown,Single,$40K - $60K,Blue,39,6,2,3,7382.0,1326,6056.0,0.806,4792,65,0.667,0.18,0.00022068,0.99978
778915233,Attrited Customer,51,F,0,Graduate,Married,Less than $40K,Blue,32,4,2,3,1757.0,331,1426.0,0.879,2377,47,0.516,0.188,0.99395,0.00605
709171308,Existing Customer,30,M,1,High School,Married,$60K - $80K,Blue,16,1,3,3,15795.0,1742,14053.0,1.022,13173,96,0.846,0.11,0.00027604,0.99972
715644633,Existing Customer,42,F,3,Graduate,Single,$40K - $60K,Blue,34,1,2,1,1528.0,820,708.0,0.908,5212,88,0.833,0.537,7.1226e-05,0.99993
785011383,Attrited Customer,36,F,0,Uneducated,Divorced,$40K - $60K,Blue,30,1,3,4,2190.0,0,2190.0,0.908,1412,38,0.583,0.0,0.99781,0.00219052
716108283,Existing Customer,53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356,0.00031726,0.99968
809540733,Existing Customer,52,M,2,High School,Married,$80K - $120K,Blue,47,1,1,1,11358.0,1425,9933.0,0.611,14327,92,0.673,0.125,3.2288e-05,0.99997
820639908,Existing Customer,48,F,4,High School,Married,Unknown,Blue,44,1,2,1,2625.0,2517,108.0,0.702,4378,81,0.884,0.959,6.9982e-05,0.99993
717478983,Existing Customer,31,F,2,Uneducated,Divorced,Less than $40K,Blue,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687,4.317e-05,0.99996
751469808,Existing Customer,36,M,3,Graduate,Married,$120K +,Blue,29,5,2,4,12852.0,1945,10907.0,0.659,1606,33,0.941,0.151,0.00033886,0.99966
718307433,Existing Customer,50,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,4,7238.0,2111,5127.0,1.085,2025,36,1.118,0.292,0.00013562,0.99986
718100808,Existing Customer,49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129,0.00012061,0.99988
803655333,Existing Customer,53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038.0,2295,26743.0,0.657,12025,103,0.807,0.079,0.00032162,0.99968
712058958,Existing Customer,28,M,0,High School,Single,Less than $40K,Blue,19,3,3,4,3480.0,0,3480.0,0.731,2744,75,0.829,0.0,0.00043049,0.99957
709434408,Existing Customer,42,M,3,Unknown,Married,$40K - $60K,Blue,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253,6.282e-05,0.99994
709959858,Existing Customer,43,F,4,Graduate,Single,Less than $40K,Blue,32,6,3,4,4341.0,0,4341.0,0.613,3825,63,0.537,0.0,0.00054115,0.99946
789109983,Existing Customer,40,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,4,4464.0,1418,3046.0,0.92,3870,73,0.46,0.318,0.00015942,0.99984
799026633,Existing Customer,56,M,1,Uneducated,Married,$120K +,Blue,50,4,3,5,16254.0,1518,14736.0,1.256,2502,55,0.571,0.093,0.00086149,0.99914
710690733,Attrited Customer,47,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,2,1666.0,0,1666.0,0.92,2816,38,0.52,0.0,0.99467,0.00533
714744783,Existing Customer,48,F,3,Unknown,Married,Less than $40K,Blue,36,3,1,4,6197.0,1219,4978.0,0.552,3825,67,0.675,0.197,0.00018025,0.99982
712645908,Existing Customer,43,M,2,High School,Married,$60K - $80K,Blue,37,1,3,3,2600.0,2047,553.0,0.749,8804,111,0.682,0.787,0.00029408,0.99971
826451433,Existing Customer,42,M,4,Graduate,Single,$80K - $120K,Silver,38,2,1,3,34516.0,2273,32243.0,0.86,8502,103,0.717,0.066,8.7785e-05,0.99991
778381608,Attrited Customer,48,M,4,Doctorate,Single,$80K - $120K,Blue,28,3,3,4,6572.0,417,6155.0,0.584,1766,46,0.533,0.063,0.99873,0.00127462
716310633,Existing Customer,59,F,1,Post-Graduate,Single,Less than $40K,Blue,36,6,2,2,2759.0,2481,278.0,0.588,5037,84,0.68,0.899,0.00012571,0.99987
712826208,Existing Customer,39,F,2,Graduate,Married,$40K - $60K,Blue,26,5,1,2,2575.0,1424,1151.0,0.543,1487,33,0.737,0.553,5.5077e-05,0.99994
787550808,Existing Customer,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,5.5077e-05,0.99994
719309133,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,51,3,3,4,1438.3,0,1438.3,0.798,3877,70,0.556,0.0,0.00048435,0.99952
718333983,Attrited Customer,57,M,4,Unknown,Divorced,$120K +,Blue,36,2,2,3,13694.0,2219,11475.0,1.078,9040,63,0.8,0.162,0.99549,0.00451007
714693708,Existing Customer,45,F,3,Graduate,Married,$40K - $60K,Blue,36,3,3,1,2216.0,1992,224.0,0.789,4103,77,0.711,0.899,0.00011256,0.99989
713254983,Existing Customer,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999
717595908,Existing Customer,54,M,1,High School,Married,$60K - $80K,Blue,37,5,1,1,9453.0,2188,7265.0,0.572,1688,45,0.452,0.231,3.0307e-05,0.99997
759127158,Existing Customer,48,M,3,College,Married,$40K - $60K,Blue,35,3,1,3,2592.0,0,2592.0,0.767,4177,85,0.771,0.0,9.3457e-05,0.99991
717878883,Existing Customer,45,F,3,Unknown,Single,Less than $40K,Blue,36,3,4,0,1438.3,0,1438.3,0.678,4463,71,0.821,0.0,9.1466e-05,0.99991
717389433,Existing Customer,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0.00011913,0.99988
773503308,Existing Customer,59,M,1,Uneducated,Single,Less than $40K,Blue,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.717,0.716,0.00055621,0.99944
804403908,Existing Customer,50,M,3,Graduate,Single,$60K - $80K,Blue,45,4,2,3,21872.0,1118,20754.0,0.658,1806,31,0.409,0.051,0.00019864,0.9998
789842283,Attrited Customer,54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5,0.0,0.99447,0.00553
720197058,Attrited Customer,47,F,3,Graduate,Unknown,Unknown,Blue,33,1,3,4,3443.0,0,3443.0,0.832,2505,45,0.452,0.0,0.99814,0.00186317
780052008,Existing Customer,37,M,3,Unknown,Single,$80K - $120K,Blue,22,4,2,2,29898.0,1414,28484.0,0.453,3883,68,0.7,0.047,0.00012982,0.99987
709664658,Existing Customer,40,M,4,Unknown,Unknown,$80K - $120K,Blue,27,4,3,2,22863.0,927,21936.0,0.569,4071,69,0.725,0.041,0.00020735,0.99979
720667383,Existing Customer,39,F,2,High School,Married,Less than $40K,Blue,32,5,3,1,3086.0,2213,873.0,0.695,4684,81,0.8,0.717,0.00010545,0.99989
785106933,Existing Customer,51,F,1,Unknown,Single,Unknown,Blue,45,2,2,3,6519.0,2178,4341.0,0.739,4505,71,0.732,0.334,0.00019751,0.9998
713929533,Attrited Customer,36,F,3,College,Married,Less than $40K,Blue,36,2,2,2,1707.0,0,1707.0,0.319,2060,52,0.529,0.0,0.99137,0.00863
710815608,Existing Customer,43,M,2,High School,Married,$60K - $80K,Blue,25,3,2,3,2049.0,1530,519.0,1.344,4521,70,0.628,0.747,0.0001861,0.99981
709198158,Existing Customer,50,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,0,3125.0,1928,1197.0,0.412,1631,46,0.533,0.617,4.4033e-05,0.99996
719490108,Existing Customer,54,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,2830.0,1779,1051.0,0.883,4854,74,0.947,0.629,0.00011256,0.99989
713312208,Attrited Customer,53,M,1,High School,Married,$40K - $60K,Blue,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0,0.99431,0.00569
713657733,Existing Customer,47,M,4,Unknown,Single,$60K - $80K,Blue,36,5,3,1,9132.0,800,8332.0,0.62,3809,71,0.511,0.088,0.00012505,0.99987
780292683,Attrited Customer,55,M,1,Uneducated,Single,$120K +,Blue,41,3,4,4,24542.0,2354,22188.0,0.314,984,24,0.263,0.096,0.99834,0.00165792
715814433,Existing Customer,44,M,4,Unknown,Single,$80K - $120K,Blue,36,6,2,3,5877.0,1160,4717.0,0.446,3565,83,0.729,0.197,0.00022068,0.99978
713868033,Existing Customer,53,M,1,College,Married,$80K - $120K,Silver,36,2,2,2,34516.0,1484,33032.0,1.015,16373,114,0.9,0.043,9.3852e-05,0.99991
713425383,Attrited Customer,59,F,1,High School,Single,Less than $40K,Blue,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259,0.99395,0.00605
717198633,Existing Customer,53,F,2,College,Married,$40K - $60K,Blue,34,6,2,1,2075.0,1469,606.0,1.322,2556,49,1.13,0.708,6.6734e-05,0.99993
